eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
1004912,ISC,8380314,2005,3,28,19,53,59.54,0.25,96.84,2.5152,6.538,4.668,73,27.3,0,5.8,0.17,5.6,0,,,,
1004913,ISC,8288014,2005,3,28,20,6,24.11,0.21,97.5136,1.0304,5.389,4.48,80,25.1,0,5.8,0.17,5.5,0,,,,
1032175,ISC,8288014,2005,3,28,20,6,24.11,0.21,97.5136,1.0304,5.389,4.48,80,25.1,0,5.8,0.17,5.5,0,,,,
1032176,ISC,8288026,2005,3,28,20,6,54.4,0.34,96.9486,1.9486,10.82,7.27,95,26.3,0,5.6,0.17,5.3,0,,,,
1032177,ISC,8288030,2005,3,28,20,19,8.69,0.37,92.3754,4.8801,8.624,5.8,24,32.4,0,5.6,0.17,5.2,0,,,,
1032178,ISC,8288032,2005,3,28,20,22,1.23,2.17,97.9621,1.0453,15.28,7.788,97,35.7,19.1,5.6,0.17,5.2,0,,,,
1032179,ISC,8288033,2005,3,28,20,23,21.93,0.21,97.9399,1.0139,6.237,4.861,77,35.4,0,5.6,0.17,5.3,0,,,,
1032180,ISC,8288037,2005,3,28,20,35,15.97,0.22,97.1666,1.7485,5.465,4.475,37,28.6,0,5.6,0.17,5.3,0,,,,
1032183,ISC,8288047,2005,3,28,21,7,49.91,1.43,97.2168,1.2892,12.45,7.77,95,46.3,12.3,5.6,0.17,5.2,0,,,,
1032186,ISC,8288058,2005,3,28,21,34,58.74,7.75,97.215,1.1,35.29,11.7,120,27,52.5,5.6,0.17,5.2,0,,,,
1032187,ISC,8288059,2005,3,28,21,36,54.58,2.87,97.2044,1.3268,24.02,11.18,127,40.8,25.3,5.6,0.17,5.3,0,,,,
1032189,ISC,8288076,2005,3,28,22,25,29.49,0.86,96.6834,3.331,18.76,12.55,46,30,0,5.6,0.17,5.2,0,,,,
1004914,ISC,8288090,2005,3,28,23,12,59.28,0.13,97.0722,0.148,3.556,2.817,30,37.6,0,5.7,0.17,5.4,0,,,,
1032190,ISC,8288090,2005,3,28,23,12,59.28,0.13,97.0722,0.148,3.556,2.817,30,37.6,0,5.7,0.17,5.4,0,,,,
1004915,ISC,8288093,2005,3,28,23,37,29.89,0.98,96.4444,2.9057,5.001,3.726,42,29.7,6.85,5.8,0.17,5.6,0,,,,
1032191,ISC,8288093,2005,3,28,23,37,29.89,0.98,96.4444,2.9057,5.001,3.726,42,29.7,6.85,5.8,0.17,5.6,0,,,,
1004916,ISC,8288094,2005,3,28,23,39,46.24,0.24,96.4063,2.8882,7.114,5.5,74,28.2,0,5.8,0.17,5.5,0,,,,
1032192,ISC,8288094,2005,3,28,23,39,46.24,0.24,96.4063,2.8882,7.114,5.5,74,28.2,0,5.8,0.17,5.5,0,,,,
1032193,ISC,8288095,2005,3,28,23,44,43.11,0.31,96.3401,2.8079,9.116,6.428,104,27.8,0,5.6,0.17,5.2,0,,,,
1032195,ISC,8288177,2005,3,29,4,9,11.96,0.21,97.0629,1.5902,4.845,4.096,44,25.9,0,5.6,0.17,5.2,0,,,,
1032197,ISC,8288180,2005,3,29,4,19,0.04,1.02,97.2039,1.2458,5.3,4.497,112,23.6,7.15,5.6,0.17,5.2,0,,,,
1004917,ISC,8288199,2005,3,29,5,16,28.52,0.13,96.6158,2.6454,3.702,3.161,77,31.1,0,6,0.17,5.8,0,,,,
1032201,ISC,8288200,2005,3,29,5,23,51.22,0.49,97.1544,1.1838,11.84,7.871,90,24.2,0,5.7,0.17,5.4,0,,,,
1032202,ISC,8288201,2005,3,29,5,24,58.32,0.43,97.5489,0.8931,11.24,7.3,121,24.5,0,5.6,0.17,5.2,0,,,,
1004918,ISC,8288202,2005,3,29,5,25,23.85,1.95,96.6909,2.1331,10,8.472,96,27.1,14,5.8,0.17,5.5,0,,,,
1032203,ISC,8288202,2005,3,29,5,25,23.85,1.95,96.6909,2.1331,10,8.472,96,27.1,14,5.8,0.17,5.5,0,,,,
1032204,ISC,8288205,2005,3,29,5,35,35.19,0.31,97.3818,0.7816,7.98,5.575,115,25.2,0,5.6,0.17,5.2,0,,,,
1032205,ISC,8288214,2005,3,29,6,14,17.69,0.56,97.1835,1.1058,16.11,8.473,108,33,0,5.6,0.17,5.2,0,,,,
1032207,ISC,8288216,2005,3,29,6,16,13.35,1.19,99.1202,1.7858,7,5.615,121,27.3,8.4,5.6,0.17,5.3,0,,,,
1049338,ISC,7530898,2005,3,29,10,57,14.1,0.88,110.5129,-8.3538,113.6,5.8,13,320,0,5.7,0.49,,,4.7,0.4,,
1032211,ISC,8288432,2005,3,30,1,13,14.04,0.15,97.1345,1.7724,3.9,2.907,44,26.7,0,5.7,0.17,5.4,0,,,,
1049339,ISC,7530904,2005,3,30,10,45,26.1,0.85,113.8347,-9.6351,18.2,11.3,43,33,0,5.6,1.24,,,,,,
1004919,ISC,8288553,2005,3,30,16,19,40.17,0.12,95.4885,2.9794,3.433,2.315,31,27.3,0,6.4,0.2,6.4,0,,,,
1032214,ISC,8288557,2005,3,30,16,38,20.7,0.49,125.7435,1.0684,5.755,3.659,151,91.9,4.32,6.4,0.29,,,5.4,0,,
1004920,ISC,8288562,2005,3,30,17,29,20.06,0.15,95.4866,2.9169,4.054,2.84,25,25,0,5.9,0.17,5.7,0,,,,
1004921,ISC,8288674,2005,3,31,7,23,53.05,0.13,97.1328,1.7672,3.624,2.891,53,26.1,0,6,0.17,5.8,0,,,,
1032225,ISC,8420965,2005,4,1,20,32,35.48,0.15,98.1735,0.3205,3.72,3,44,29.5,0,5.6,0.17,5.2,0,,,,
1004923,ISC,8421132,2005,4,3,0,59,20.91,0.12,98.3392,0.3887,3.478,2.67,22,37.9,0,6,0.17,5.9,0,,,,
1032227,ISC,8421134,2005,4,3,1,41,30.61,0.11,120.6924,13.5718,3.065,2.212,120,116.1,0,6.4,0.29,,,5.4,0,,
1004924,ISC,8421144,2005,4,3,3,10,56.14,0.11,97.965,2.0038,3.246,2.3,30,46.6,0,6.1,0.17,6,0,,,,
1049346,ISC,8421150,2005,4,3,4,31,28.47,0.57,133.2375,-1.9867,20.73,6.035,156,33,0,5.6,0.17,5.2,0,,,,
1004925,ISC,8421296,2005,4,4,4,33,45.3,0.13,97.9286,1.5979,3.87,2.891,64,32.1,0,5.6,0.17,5.2,0,,,,
1032230,ISC,8421296,2005,4,4,4,33,45.3,0.13,97.9286,1.5979,3.87,2.891,64,32.1,0,5.6,0.17,5.2,0,,,,
1010390,ISC,8421592,2005,4,6,11,20,7.07,0.45,102.3744,-4.0086,4.3,3.42,81,64.3,3.91,6.7,0.29,,,5.7,0,,
1004926,ISC,8421720,2005,4,7,11,46,3.19,0.82,97.4719,0.5874,4.311,3.753,14,24.7,5.81,5.9,0.17,5.7,0,,,,
1004927,ISC,8421721,2005,4,7,11,50,24.82,2.11,97.4724,0.5646,13.5,8.333,97,23.2,15.2,5.8,0.17,5.6,0,,,,
1004928,ISC,8421766,2005,4,7,19,43,13.47,0.15,126.5118,2.9143,4.4,2.523,148,62.8,0,6.5,0.29,,,5.5,0,,
1004930,ISC,8421816,2005,4,8,1,51,37.08,0.17,97.3973,0.6503,4.245,3.669,56,30.5,0,6,0.17,5.8,0,,,,
1032236,ISC,8421816,2005,4,8,1,51,37.08,0.17,97.3973,0.6503,4.245,3.669,56,30.5,0,6,0.17,5.8,0,,,,
1010391,ISC,8421839,2005,4,8,5,48,36.49,0.14,97.7777,-0.2053,3.729,3.168,60,22.5,0,6.3,0.2,6.3,0,,,,
1032238,ISC,8421924,2005,4,8,17,5,30.02,0.47,126.5053,2.9374,6.459,3.5,155,74.5,4.1,6.2,0.29,,,5.2,0,,
1004932,ISC,8422207,2005,4,10,10,27,55.52,0.21,95.4052,2.8725,5.131,4.6,85,25,0,6,0.17,5.8,0,,,,
1032240,ISC,8422207,2005,4,10,10,27,55.52,0.21,95.4052,2.8725,5.131,4.6,85,25,0,6,0.17,5.8,0,,,,
1010393,ISC,8422208,2005,4,10,10,29,10.81,0.1,99.5754,-1.6411,3.141,2.256,57,26.3,0,6.6,0.2,6.6,0,,,,
1049352,ISC,8422216,2005,4,10,10,35,15.09,0.58,99.6199,-1.5331,19.92,13.09,147,33,0,6,0.29,,,5,0,,
1010394,ISC,8422218,2005,4,10,10,45,47.38,0.14,99.5816,-1.6105,4.19,3.1,66,27.2,0,6.2,0.2,6.2,0,,,,
1010395,ISC,8422220,2005,4,10,10,55,6.34,0.2,99.8072,-1.6705,6.327,4.451,107,27.4,0,6.1,0.17,6,0,,,,
1049353,ISC,8422220,2005,4,10,10,55,6.34,0.2,99.8072,-1.6705,6.327,4.451,107,27.4,0,6.1,0.17,6,0,,,,
1010396,ISC,8422236,2005,4,10,11,14,18.52,0.11,99.7223,-1.6872,3.315,2.471,55,32.8,0,6.4,0.2,6.4,0,,,,
1010397,ISC,8422250,2005,4,10,11,45,0.41,1.03,99.6073,-1.6585,5.483,4.136,81,25,7.26,5.8,0.17,5.6,0,,,,
1049354,ISC,8422250,2005,4,10,11,45,0.41,1.03,99.6073,-1.6585,5.483,4.136,81,25,7.26,5.8,0.17,5.6,0,,,,
1010398,ISC,8422255,2005,4,10,11,55,28.54,0.97,99.7041,-1.703,5.122,3.688,74,25.1,6.8,5.8,0.17,5.6,0,,,,
1049355,ISC,8422256,2005,4,10,11,58,36.44,0.62,99.0063,-1.41,20.27,13.82,138,33,0,5.6,0.17,5.2,0,,,,
1049357,ISC,8422270,2005,4,10,12,29,38.91,1.35,99.6081,-1.5743,10.3,7.06,118,52,11.8,5.6,0.17,5.3,0,,,,
1049358,ISC,8422272,2005,4,10,12,37,34.48,0.26,99.6971,-1.679,6.934,5.446,121,30.1,0,5.6,0.17,5.2,0,,,,
1049359,ISC,8461937,2005,4,10,13,39,32.19,2.33,99.6316,-1.6965,10.27,6.661,122,9.1,14.5,5.6,0.17,5.3,0,,,,
1049360,ISC,8422308,2005,4,10,13,39,45.53,0.2,99.6817,-1.6264,5.806,4.314,105,25.1,0,5.8,0.17,5.5,0,,,,
1010399,ISC,8422309,2005,4,10,13,40,39.66,0.76,99.7714,-1.5827,23.5,13.96,133,33,0,6,0.17,5.8,0,,,,
1049361,ISC,8422309,2005,4,10,13,40,39.66,0.76,99.7714,-1.5827,23.5,13.96,133,33,0,6,0.17,5.8,0,,,,
1010400,ISC,8422385,2005,4,10,17,24,37.66,0.11,99.7133,-1.5989,3.249,2.522,62,30.6,0,6.1,0.2,6.1,0,,,,
1010401,ISC,8422482,2005,4,10,22,48,34.14,0.27,96.9485,-0.3676,6.971,5.285,101,33,0,6,0.17,5.8,0,,,,
1004934,ISC,8422576,2005,4,11,6,11,10.91,0.13,96.7308,2.1847,3.378,2.512,20,28.6,0,6.1,0.17,6,0,,,,
1032242,ISC,8422592,2005,4,11,9,4,28.89,0.18,96.825,2.0739,4.274,3.563,59,25.9,0,5.6,0.17,5.2,0,,,,
1032243,ISC,8422681,2005,4,11,17,42,26.46,0.39,97.2768,1.0449,8.2,6.659,54,25.5,0,5.7,0.17,5.4,0,,,,
1049371,ISC,8533519,2005,4,13,3,9,37.1,2.89,124.47,-0.05,999.9,999.9,-1,73,0,6.1,0.35,,,5.1,0.2,,
1010404,ISC,8423049,2005,4,14,11,29,51.19,0.12,99.9507,-1.9013,3.534,2.7,48,34.7,0,5.8,0.17,5.5,0,,,,
1004935,ISC,8423356,2005,4,16,16,38,3.37,0.11,97.6843,1.8465,3.28,2.3,49,37.8,0,6.4,0.2,6.4,0,,,,
1004936,ISC,8423457,2005,4,17,13,43,52.81,0.14,97.6934,0.2906,3.41,3.154,56,25.2,0,5.6,0.17,5.2,0,,,,
1032246,ISC,8423457,2005,4,17,13,43,52.81,0.14,97.6934,0.2906,3.41,3.154,56,25.2,0,5.6,0.17,5.2,0,,,,
1049378,ISC,7606716,2005,4,17,15,59,13.7,1.02,115.0034,-8.589,41.1,7.8,6,111,8.7,5.6,1.43,,,,,,
1032249,ISC,8423925,2005,4,22,7,41,24.33,0.15,126.2,4.8181,4.1,2.542,144,88.7,0,6.4,0.29,,,5.4,0,,
1049384,ISC,8533575,2005,4,24,10,1,3.3,2.89,111.86,-9.59,999.9,999.9,-1,40,0,6.1,0.35,,,5.1,0.2,,
1032252,ISC,8424282,2005,4,25,20,18,18.85,0.15,97.3071,0.3351,3.8,3.035,16,36.3,0,5.6,0.17,5.3,0,,,,
1032253,ISC,8424283,2005,4,25,20,22,11.7,0.33,97.3384,0.3292,10.31,7.115,134,37,0,5.7,0.17,5.4,0,,,,
1049386,ISC,7606795,2005,4,28,5,28,10.1,0.82,114.9978,-9.8814,18.5,8.5,7,33,0,5.7,1.24,,,,,,
1004940,ISC,8424560,2005,4,28,14,7,33.22,0.13,96.8365,2.1572,3.53,2.5,30,29,0,6.2,0.2,6.2,0,,,,
1032259,ISC,8424562,2005,4,28,14,20,29.67,1.98,96.8013,2.1071,16.96,7.685,101,43.2,16.5,5.7,0.17,5.4,0,,,,
1049394,ISC,7611682,2005,5,4,17,19,56.2,0.6,109.0019,-8.0442,68.2,4.6,15,30,0,6,0.42,,,5,0.3,,
1010406,ISC,7611687,2005,5,5,17,8,14,1.03,113.927,-9.5708,23.2,14.1,41,24.8,4.9,5.9,1.43,,,,,,
1010407,ISC,7611700,2005,5,7,18,13,24.2,1.21,113.9933,-9.4784,31.6,12.5,52,2,0,5.9,1.24,,,,,,
1010408,ISC,8474783,2005,5,10,1,9,4.18,0.13,103.1613,-6.2221,3.554,2.689,30,21.8,0,6.4,0.2,6.4,0,,,,
1004943,ISC,8475433,2005,5,14,5,5,17.07,0.1,98.4245,0.5359,3.009,2.176,39,35.5,0,6.7,0.2,6.7,0,,,,
1032277,ISC,8475723,2005,5,16,4,25,19.92,0.47,97.2695,1.1059,10.44,7.718,79,22,0,5.6,0.17,5.2,0,,,,
1004944,ISC,8475929,2005,5,18,11,37,32.27,0.45,93.3221,5.5783,3.839,3.022,27,39,3.85,5.9,0.17,5.7,0,,,,
1004945,ISC,8538348,2005,5,18,11,37,44.72,0.31,93.4484,5.4989,9.702,7.425,60,33,0,5.9,0.17,5.7,0,,,,
1004946,ISC,8475988,2005,5,19,1,54,51.49,0.11,97.0578,2.0195,3.353,2.308,35,29.9,0,6.8,0.2,6.8,0,,,,
1032279,ISC,8476021,2005,5,19,14,17,26.18,0.14,125.7703,6.4113,3.696,2.278,130,141.6,0,6.2,0.29,,,5.2,0,,
1004947,ISC,8476246,2005,5,21,23,1,14.23,0.11,94.8027,5.2636,3.412,2.26,31,52.4,0,5.6,0.17,5.2,0,,,,
1032282,ISC,8476246,2005,5,21,23,1,14.23,0.11,94.8027,5.2636,3.412,2.26,31,52.4,0,5.6,0.17,5.2,0,,,,
1032283,ISC,8655922,2005,5,21,23,5,50,2.9,97.15,1.21,999.9,999.9,-1,23,0,6.1,0.35,,,5.1,0.2,,
1049414,ISC,7611811,2005,5,25,18,1,12.9,0.91,113.1484,-9.1717,23.2,17.4,14,80,0,5.6,1.04,,,,,,
1032287,ISC,8476623,2005,5,26,10,8,25,0.14,93.2817,5.6465,3.483,3.019,5,30.9,0,5.6,0.17,5.2,0,,,,
1049417,ISC,7611828,2005,5,29,20,27,4.6,2.02,114.3964,-9.4157,109.2,19.8,5,240,0,5.7,1.43,,,,,,
1004950,ISC,8510314,2005,6,3,0,42,0.19,0.14,97.2049,1.429,3.634,2.915,51,25.6,0,5.9,0.17,5.7,0,,,,
1032294,ISC,8510314,2005,6,3,0,42,0.19,0.14,97.2049,1.429,3.634,2.915,51,25.6,0,5.9,0.17,5.7,0,,,,
1010411,ISC,7965046,2005,6,6,9,5,26.1,1.03,114.1194,-7.8458,24,13.6,155,15,0,5.9,1.43,,,,,,
1010412,ISC,7965049,2005,6,7,1,23,40.4,0.87,115.0302,-9.7649,20.1,8.6,1,32.8,5.3,5.8,1.24,,,,,,
1004951,ISC,8510809,2005,6,8,6,28,10.18,0.14,96.7437,2.1826,3.6,2.615,27,30,0,6.1,0.17,6,0,,,,
1032298,ISC,8511006,2005,6,10,17,42,39.98,0.18,97.1269,1.7903,4.179,3.63,176,26.4,0,5.6,0.17,5.2,0,,,,
1049425,ISC,8511066,2005,6,11,13,18,49.47,0.18,112.1462,-9.0047,4.592,3.733,136,63.4,0,6.4,0.29,,,5.4,0,,
1004953,ISC,8511193,2005,6,13,7,2,36.81,0.51,126.6512,2.04,5.775,3.921,156,49.3,4.07,5.6,0.17,5.3,0,,,,
1032301,ISC,8511193,2005,6,13,7,2,36.81,0.51,126.6512,2.04,5.775,3.921,156,49.3,4.07,5.6,0.17,5.3,0,,,,
1032303,ISC,8511231,2005,6,13,19,59,52.79,0.2,94.1979,2.7401,4.875,3.747,177,29.8,0,5.6,0.17,5.3,0,,,,
1049427,ISC,8511476,2005,6,15,10,24,32.75,0.87,120.3394,-8.6196,40.08,15.26,120,33,0,5.7,0.17,5.4,0,,,,
1032311,ISC,8511607,2005,6,17,2,37,38.13,0.15,94.7406,5.5658,4.247,3.195,32,62.3,0,6.4,0.29,,,5.4,0,,
1004956,ISC,8512433,2005,6,26,8,23,2.04,0.13,125.8656,1.7467,4.125,2.423,138,91.9,0,6.8,0.29,,,5.8,0,,
1032319,ISC,8512514,2005,6,27,12,7,40.75,1.21,96.667,2.0354,24.4,15.63,107,30,0,5.6,0.17,5.2,0,,,,
1004957,ISC,8558424,2005,7,5,1,52,3.12,0.13,97.1262,1.8106,3.737,2.465,2,34.5,0,6.8,0.2,6.8,0,,,,
1032329,ISC,8558488,2005,7,5,21,36,16.35,0.22,93.4384,3.9355,4.864,3.493,172,26.4,0,5.7,0.17,5.4,0,,,,
1004958,ISC,8558758,2005,7,9,10,7,2.66,0.51,126.6212,2.7255,5.5,3.666,154,48.6,3.99,5.6,0.17,5.3,0,,,,
1032332,ISC,8558758,2005,7,9,10,7,2.66,0.51,126.6212,2.7255,5.5,3.666,154,48.6,3.99,5.6,0.17,5.3,0,,,,
1049431,ISC,8558768,2005,7,9,11,36,38.76,0.18,118.8666,-8.5804,6.5,4.156,117,114.6,0,6.2,0.29,,,5.2,0,,
1010415,ISC,8558837,2005,7,9,23,59,14.02,0.18,120.0252,-1.1679,4.741,3.838,165,21.3,0,5.7,0.17,5.4,0,,,,
1049432,ISC,8558837,2005,7,9,23,59,14.02,0.18,120.0252,-1.1679,4.741,3.838,165,21.3,0,5.7,0.17,5.4,0,,,,
1032337,ISC,8559003,2005,7,11,14,36,8.04,0.17,97.2749,1.2886,4,3.699,15,23.7,0,5.7,0.17,5.4,0,,,,
1049436,ISC,8559588,2005,7,18,1,59,35.78,0.17,129.6478,-4.8651,5.481,3.3,135,176.1,0,6.4,0.29,,,5.4,0,,
1049437,ISC,8559589,2005,7,18,2,4,58.19,0.2,124.5196,-9.9364,6.3,4.414,135,15.9,0,5.6,0.17,5.2,0,,,,
1004962,ISC,8560164,2005,7,24,15,42,5,0.1,92.1458,7.9066,3.232,2.109,36,17.5,0,7.5,0.2,7.5,0,,,,
1032351,ISC,8560185,2005,7,24,15,54,32.17,0.24,91.8225,8.0632,7.352,5.64,65,18.5,0,6.1,0.29,,,5.1,0,,
1004963,ISC,8560199,2005,7,24,17,10,3.69,0.33,91.9559,8.0219,7.5,4.868,45,28.9,0,5.9,0.17,5.7,0,,,,
1032352,ISC,8560202,2005,7,24,17,28,21.59,0.27,91.9862,7.9887,6.652,4.274,24,31.8,0,5.6,0.17,5.3,0,,,,
1032356,ISC,8560253,2005,7,25,3,26,15.61,0.15,91.9649,8.0602,3.726,2.956,27,30.8,0,5.6,0.17,5.2,0,,,,
1032357,ISC,8560304,2005,7,25,16,2,0.63,0.25,96.867,1.1215,5.489,4.451,34,26.1,0,5.6,0.17,5.2,0,,,,
1004966,ISC,8560825,2005,7,30,15,13,19.35,0.13,94.506,5.2119,3.573,2.695,30,44.8,0,5.8,0.17,5.5,0,,,,
1032371,ISC,8560825,2005,7,30,15,13,19.35,0.13,94.506,5.2119,3.573,2.695,30,44.8,0,5.8,0.17,5.5,0,,,,
1049448,ISC,8560984,2005,7,31,22,6,51.67,0.17,123.8255,-0.0884,5.637,3.417,140,95.7,0,6.4,0.29,,,5.4,0,,
1010418,ISC,8665718,2005,8,2,8,39,52.04,0.94,128.8233,-4.0543,6.169,3.949,136,23.6,6.58,5.6,0.17,5.2,0,,,,
1049450,ISC,8665718,2005,8,2,8,39,52.04,0.94,128.8233,-4.0543,6.169,3.949,136,23.6,6.58,5.6,0.17,5.2,0,,,,
1049451,ISC,8665726,2005,8,2,11,33,52.02,0.16,122.9427,-6.9192,5.2,2.997,138,668.5,0,6.1,0.29,,,5.1,0,,
1004967,ISC,8665811,2005,8,3,10,41,17.14,0.14,128.2834,2.9715,4.341,2.619,113,75.9,0,6.7,0.29,,,5.7,0,,
1032375,ISC,8665861,2005,8,3,23,43,48.4,0.2,92.6599,6.7133,4.663,3.6,145,23,0,5.6,0.17,5.3,0,,,,
1049462,ISC,8666564,2005,8,13,3,10,5.02,0.17,117.2797,-8.1829,5.806,3.695,107,187.3,0,6.2,0.29,,,5.2,0,,
1032392,ISC,8667580,2005,8,27,10,58,0.54,0.17,125.7734,5.6299,4.977,3.157,143,174.6,0,6.3,0.29,,,5.3,0,,
1049468,ISC,8667717,2005,8,29,17,11,44.8,0.21,139.2047,-2.7253,6.861,3.821,134,74.3,0,6.2,0.29,,,5.2,0,,
1032396,ISC,8667719,2005,8,29,17,40,16.72,0.23,97.761,0.3291,5.025,4.301,30,27.5,0,5.6,0.17,5.2,0,,,,
1032401,ISC,8749480,2005,9,2,8,4,3.53,0.15,98.9202,2.4255,3.978,3.4,38,145.5,0,6.1,0.29,,,5.1,0,,
1004975,ISC,8749504,2005,9,2,18,35,11.35,0.69,138.3706,10.3731,4.359,3.331,18,8.7,4.23,5.6,0.17,5.2,0,,,,
1032402,ISC,8749504,2005,9,2,18,35,11.35,0.69,138.3706,10.3731,4.359,3.331,18,8.7,4.23,5.6,0.17,5.2,0,,,,
1049471,ISC,8749586,2005,9,3,16,56,6.8,0.2,102.698,-3.8076,5.761,4.518,93,103,0,6.1,0.29,,,5.1,0,,
1004976,ISC,8749686,2005,9,4,23,58,32.88,0.14,123.1755,2.9386,3.845,2.851,151,435.6,0,6.7,0.29,,,5.7,0,,
1010425,ISC,8749750,2005,9,6,0,56,14.15,0.2,127.379,-7.3094,6.3,4.475,117,32.5,0,5.8,0.17,5.5,0,,,,
1049473,ISC,8749750,2005,9,6,0,56,14.15,0.2,127.379,-7.3094,6.3,4.475,117,32.5,0,5.8,0.17,5.5,0,,,,
1004978,ISC,8749780,2005,9,6,11,0,46.53,0.18,97.6265,0.0358,4.271,3.746,178,25.7,0,5.8,0.17,5.5,0,,,,
1032405,ISC,8749780,2005,9,6,11,0,46.53,0.18,97.6265,0.0358,4.271,3.746,178,25.7,0,5.8,0.17,5.5,0,,,,
1004979,ISC,8749782,2005,9,6,11,10,27.16,0.24,92.1821,7.6336,6.547,4.142,71,32.2,0,5.8,0.17,5.5,0,,,,
1032406,ISC,8749783,2005,9,6,11,11,51.4,0.26,97.705,0.0299,6.413,5.912,81,28.4,0,5.7,0.17,5.4,0,,,,
1049474,ISC,8749803,2005,9,6,21,13,55.1,0.94,128.8264,-7.4163,8.77,5.194,137,151.7,9.62,6,0.29,,,5,0,,
1049475,ISC,8749805,2005,9,6,21,36,37.12,0.17,128.7502,-5.957,5.307,3,142,293.6,0,6.3,0.29,,,5.3,0,,
1004980,ISC,8749900,2005,9,8,4,10,9.25,0.55,126.2937,0.7642,5.995,4.019,151,50.3,4.55,5.6,0.17,5.2,0,,,,
1032409,ISC,8749900,2005,9,8,4,10,9.25,0.55,126.2937,0.7642,5.995,4.019,151,50.3,4.55,5.6,0.17,5.2,0,,,,
1004981,ISC,8750146,2005,9,10,16,57,47.16,0.14,95.091,4.8398,3.691,2.724,19,54.2,0,5.7,0.17,5.4,0,,,,
1032410,ISC,8750146,2005,9,10,16,57,47.16,0.14,95.091,4.8398,3.691,2.724,19,54.2,0,5.7,0.17,5.4,0,,,,
1032423,ISC,8751229,2005,9,25,0,8,38.99,0.68,126.5822,1.5748,6.953,4.1,140,65.9,5.95,6.3,0.29,,,5.3,0,,
1032433,ISC,8771635,2005,10,5,8,46,41.12,0.16,95.5849,5.1777,4.02,3.098,21,21.2,0,5.8,0.17,5.5,0,,,,
1004990,ISC,8771826,2005,10,8,4,30,44.46,0.22,97.9011,2.0813,6.459,4.85,177,39.6,0,6.3,0.2,6.3,0,,,,
1049497,ISC,8772337,2005,10,10,10,55,46.05,1.75,105.5257,-6.8572,8.732,6.126,114,27.4,12.4,5.6,0.17,5.3,0,,,,
1032460,ISC,8772339,2005,10,10,11,8,27.57,0.73,125.0896,13.5285,4.4,3.2,175,28.3,5.07,5.6,0.17,5.2,0,,,,
1005004,ISC,8772463,2005,10,11,15,5,39.61,0.47,95.1138,4.7644,4.001,2.781,22,43.8,4.19,5.8,0.17,5.5,0,,,,
1032463,ISC,8772463,2005,10,11,15,5,39.61,0.47,95.1138,4.7644,4.001,2.781,22,43.8,4.19,5.8,0.17,5.5,0,,,,
1032467,ISC,8828478,2005,10,16,19,3,25.82,0.55,97.9754,2.0531,4.476,3.652,32,62.1,4.74,6.4,0.29,,,5.4,0,,
1049501,ISC,8773768,2005,10,22,12,16,36.38,0.22,130.0762,-5.8398,6.021,4.066,139,30.1,0,5.6,0.17,5.2,0,,,,
1049503,ISC,8812579,2005,11,1,21,13,31.34,0.72,127.3617,-3.5902,6.425,3.652,152,15.4,5.1,5.6,0.17,5.2,0,,,,
1032487,ISC,8812821,2005,11,4,17,44,46.34,0.17,97.3229,1.2494,4.041,3.353,45,28.7,0,5.6,0.17,5.3,0,,,,
1010438,ISC,8813513,2005,11,13,10,24,58.95,0.14,129.0491,-3.108,4.906,2.764,128,37,0,5.8,0.17,5.5,0,,,,
1005019,ISC,8813999,2005,11,19,14,9,19.35,0.25,96.8076,2.0657,6.063,3.703,27,30.1,0,6,0.17,5.9,0,,,,
1032500,ISC,8813999,2005,11,19,14,9,19.35,0.25,96.8076,2.0657,6.063,3.703,27,30.1,0,6,0.17,5.9,0,,,,
1005020,ISC,8814000,2005,11,19,14,10,12.53,0.13,96.8046,2.1772,3.75,2.803,25,28.5,0,6.3,0.2,6.3,0,,,,
1032501,ISC,8814007,2005,11,19,17,55,8.29,0.17,125.9297,6.1866,4.2,2.622,135,94,0,6.3,0.29,,,5.3,0,,
1032507,ISC,8814402,2005,11,25,5,31,17.4,0.18,126.428,5.9065,5.02,3.591,137,41.8,0,5.6,0.17,5.2,0,,,,
1032514,ISC,8814604,2005,11,27,23,31,35.41,0.2,97.2903,1.1415,4.758,4.038,159,25.2,0,5.8,0.17,5.5,0,,,,
1032515,ISC,8814608,2005,11,28,0,16,45.04,0.28,97.254,1.1173,5.992,4.987,39,29.6,0,5.6,0.17,5.2,0,,,,
1005024,ISC,8814815,2005,11,30,16,53,44.26,0.14,124.0402,6.2251,3.459,2.434,138,36.8,0,6.1,0.17,6,0,,,,
1032529,ISC,8880969,2005,12,11,16,23,37.19,0.12,120.6914,14.069,3.7,2.437,135,223.8,0,6.1,0.29,,,5.1,0,,
1049521,ISC,8929075,2005,12,12,10,7,47.66,0.82,122.1737,-7.6442,41.44,12.56,96,100,0,6,0.29,,,5,0,,
1005032,ISC,8881415,2005,12,18,4,23,9.29,0.21,95.9084,2.7997,5.096,3.649,45,25.5,0,5.8,0.17,5.6,0,,,,
1032532,ISC,8881415,2005,12,18,4,23,9.29,0.21,95.9084,2.7997,5.096,3.649,45,25.5,0,5.8,0.17,5.6,0,,,,
