eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
33333,sheec,,1998,11,10,8,42,34.00,,40.0100,39.1900,,,,10,0.1,4.50,,,,,,,
33334,sheec,,1998,11,10,8,59,27.00,,40.1000,39.2000,,,,12,0.1,4.40,,,,,,,
33335,sheec,,1998,11,10,15,54,55.00,,40.3200,39.1500,,,,10,0.1,4.60,,,,,,,
33414,sheec,,1998,11,18,5,32,27.00,,40.0200,39.0600,,,,1.9,0.1,3.97,,,,,,,
33464,sheec,,1998,12,4,4,59,28.00,,35.5400,36.9400,,,,28,0.1,4.30,,,,,,,
33519,sheec,,1998,12,14,12,44,30.00,,35.7800,38.9300,,,,10,0.1,4.40,,,,,,,
33520,sheec,,1998,12,14,13,6,9.00,,35.7300,38.9700,,,,4,0.1,4.70,,,,,,,
33526,sheec,,1998,12,15,20,15,7.00,,35.6700,38.9600,,,,8,0.1,4.50,,,,,,,
33549,sheec,,1998,12,20,3,21,15.00,,40.0100,38.5800,,,,10,0.1,4.60,,,,,,,
33550,sheec,,1998,12,20,13,48,43.00,,40.0700,39.4000,,,,10,0.1,4.40,,,,,,,
33562,sheec,,1998,12,22,4,51,14.00,,33.9300,35.8400,,,,25.3,0.1,4.41,,,,,,,
33603,sheec,,1999,1,2,2,57,20.00,,39.9700,38.6700,,,,0,0.1,3.97,,,,,,,
33641,sheec,,1999,1,14,7,1,39.00,,40.4300,39.2000,,,,30,0.1,4.40,,,,,,,
33649,sheec,,1999,1,15,2,4,32.00,,35.7400,37.0600,,,,30,0.1,4.50,,,,,,,
33676,sheec,,1999,1,22,1,25,34.00,,32.7600,40.0300,,,,7,0.1,4.40,,,,,,,
33860,sheec,,1999,2,22,21,6,35.00,,32.6700,34.4900,,,,18.9,0.1,4.59,,,,,,,
33897,sheec,,1999,3,1,10,46,40.00,,40.8100,39.2000,,,,10,0.1,4.30,,,,,,,
33970,sheec,,1999,3,13,21,17,38.00,,39.2400,38.4400,,,,10,0.1,4.40,,,,,,,
33984,sheec,,1999,3,17,20,27,45.00,,32.1400,40.2600,,,,5,0.1,4.40,,,,,,,
34008,sheec,,1999,3,22,1,44,50.00,,33.0600,40.6300,,,,9,0.1,4.50,,,,,,,
34030,sheec,,1999,3,27,13,42,25.00,,33.1700,34.8100,,,,63.7,0.1,4.06,,,,,,,
34033,sheec,,1999,3,28,13,53,56.00,,33.0700,40.6100,,,,10,0.1,4.40,,,,,,,
34063,sheec,,1999,4,5,7,57,36.00,,35.2700,40.7400,,,,10,0.1,4.40,,,,,,,
34066,sheec,,1999,4,6,0,8,25.83,,38.2300,39.3700,,,,15.7,0.1,5.40,,,,,,,
34087,sheec,,1999,4,13,9,47,22.00,,39.2100,38.5200,,,,10,0.1,4.60,,,,,,,
34108,sheec,,1999,4,16,16,12,57.00,,33.0800,40.5200,,,,0,0.1,4.24,,,,,,,
34206,WP1(Ml),,1999,5,5,12,25,52.00,,35.2500,36.5000,,,,10.0,0.1,4.00,,,,,,,
34208,sheec,,1999,5,5,12,25,52.00,,35.3200,36.4800,,,,10,0.1,4.40,,,,,,,
34330,sheec,,1999,5,22,2,14,38.00,,33.7400,40.4900,,,,10,0.1,4.30,,,,,,,
34409,sheec,,1999,6,9,0,28,30.00,,33.8300,34.9300,,,,55.8,0.1,4.24,,,,,,,
34414,sheec,,1999,6,10,23,25,24.00,,35.8800,37.3200,,,,43,0.1,4.50,,,,,,,
34421,sheec,,1999,6,11,5,25,17.00,,36.7600,39.5300,,,,6,0.1,4.80,,,,,,,
34422,sheec,,1999,6,11,5,26,40.00,,36.6000,39.5000,,,,23,0.1,4.60,,,,,,,
34423,sheec,,1999,6,11,5,44,14.00,,36.7500,39.4900,,,,10,0.1,4.50,,,,,,,
34436,sheec,,1999,6,16,14,50,55.00,,33.8700,40.9400,,,,10,0.1,4.40,,,,,,,
34516,sheec,,1999,7,3,0,39,28.00,,33.0100,40.7300,,,,17,0.1,4.30,,,,,,,
34545,sheec,,1999,7,10,0,45,46.00,,33.0300,40.6500,,,,10,0.1,4.40,,,,,,,
34552,sheec,,1999,7,12,21,21,40.00,,40.2200,39.1600,,,,5,0.1,4.40,,,,,,,
34566,sheec,,1999,7,16,16,6,48.00,,32.8800,40.7800,,,,45.7,0.1,4.41,,,,,,,
34614,sheec,,1999,7,29,4,49,44.00,,32.7200,34.4300,,,,20.4,0.1,4.50,,,,,,,
34658,sheec,,1999,8,11,1,28,38.00,,32.9200,34.6800,,,,27.1,0.1,4.32,,,,,,,
34659,sheec,,1999,8,11,4,27,55.39,,32.9200,34.7100,,,,36.3,0.1,5.20,,,,,,,
34660,sheec,,1999,8,11,4,27,34.00,,32.8700,34.6400,,,,38.4,0.1,4.85,,,,,,,
34661,sheec,,1999,8,11,4,40,19.00,,32.9200,34.7000,,,,28.8,0.1,4.85,,,,,,,
34662,sheec,,1999,8,11,4,43,26.00,,32.9700,34.7700,,,,39.4,0.1,4.50,,,,,,,
34663,sheec,,1999,8,11,5,31,44.00,,32.9600,34.7100,,,,26.5,0.1,4.24,,,,,,,
34664,sheec,,1999,8,11,20,0,12.00,,32.9100,34.6600,,,,34.4,0.1,4.41,,,,,,,
34665,sheec,,1999,8,12,12,40,42.00,,32.9500,34.7300,,,,29.5,0.1,4.41,,,,,,,
34666,sheec,,1999,8,12,15,44,30.00,,33.0300,34.6400,,,,0,0.1,4.15,,,,,,,
34668,sheec,,1999,8,13,12,29,19.00,,33.1400,34.5600,,,,6.4,0.1,4.15,,,,,,,
34669,sheec,,1999,8,13,14,55,5.00,,32.9300,34.7200,,,,31.8,0.1,4.24,,,,,,,
34670,sheec,,1999,8,13,15,31,38.56,,32.8900,34.7100,,,,0,0.1,5.02,,,,,,,
34671,sheec,,1999,8,13,15,31,39.00,,32.8900,34.6900,,,,37.9,0.1,4.93,,,,,,,
34672,sheec,,1999,8,13,16,7,32.00,,32.9600,34.7600,,,,40,0.1,4.15,,,,,,,
34674,sheec,,1999,8,14,10,10,47.00,,32.9700,34.7100,,,,26.5,0.1,4.15,,,,,,,
34675,sheec,,1999,8,14,16,18,28.00,,33.0300,34.7600,,,,38,0.1,3.97,,,,,,,
34688,sheec,,1999,8,16,10,56,5.00,,33.0000,34.7500,,,,44.2,0.1,4.15,,,,,,,
34692,sheec,,1999,8,17,15,6,24.28,,32.8800,34.7700,,,,13,0.1,5.29,,,,,,,
34693,sheec,,1999,8,17,17,18,53.00,,33.1100,34.7000,,,,27.3,0.1,4.06,,,,,,,
34706,sheec,,1999,8,17,1,36,38.00,,30.3000,40.4000,,,,10,0.1,4.10,,,,,,,
34760,sheec,,1999,8,19,2,28,37.00,,32.9100,34.7300,,,,39.5,0.1,4.15,,,,,,,
34787,sheec,,1999,8,22,11,12,59.00,,40.1700,39.2800,,,,28,0.1,4.60,,,,,,,
34788,sheec,,1999,8,22,11,13,1.00,,40.2000,39.2700,,,,0,0.1,4.59,,,,,,,
34798,sheec,,1999,8,23,15,2,22.00,,32.9600,34.6900,,,,24.8,0.1,4.41,,,,,,,
34802,sheec,,1999,8,24,9,30,30.00,,33.7700,38.9200,,,,50.5,0.1,4.32,,,,,,,
34803,sheec,,1999,8,24,17,33,20.50,,32.6400,39.3900,,,,0,0.1,5.11,,,,,,,
34804,sheec,,1999,8,24,17,33,21.00,,32.6700,39.4400,,,,10,0.1,4.90,,,,,,,
34805,sheec,,1999,8,24,17,37,14.00,,32.5900,39.4700,,,,10,0.1,4.40,,,,,,,
34817,sheec,,1999,8,26,1,48,48.00,,32.8800,34.7000,,,,37,0.1,4.50,,,,,,,
34818,sheec,,1999,8,26,22,13,17.00,,40.2300,39.4600,,,,0,0.1,4.15,,,,,,,
34849,sheec,,1999,8,30,6,51,27.00,,32.4000,39.3100,,,,0,0.1,4.10,,,,,,,
34940,sheec,,1999,9,30,0,17,51.00,,32.9600,34.6900,,,,21.1,0.1,4.32,,,,,,,
35037,sheec,,1999,11,1,19,56,27.00,,36.3300,37.3000,,,,5,0.1,4.40,,,,,,,
35097,sheec,,1999,11,12,18,24,32.00,,31.6000,40.5000,,,,10,0.1,4.10,,,,,,,
35303,sheec,,1999,12,19,23,37,19.00,,33.9200,40.9300,,,,10,0.1,4.30,,,,,,,
35356,sheec,,1999,12,28,11,22,32.00,,38.1000,39.7000,,,,10,0.1,4.40,,,,,,,
35357,sheec,,1999,12,28,11,25,9.00,,38.0000,39.7000,,,,10,0.1,4.40,,,,,,,
35387,sheec,,2000,1,2,20,28,37.00,,38.7600,38.4300,,,,19,0.1,4.40,,,,,,,
35442,sheec,,2000,1,18,4,32,5.00,,36.2300,37.4300,,,,0,0.1,3.97,,,,,,,
35512,sheec,,2000,2,1,19,46,23.00,,41.0200,39.0700,,,,10,0.1,4.40,,,,,,,
35530,sheec,,2000,2,7,19,20,47.00,,34.1300,40.0400,,,,7.7,0.1,4.24,,,,,,,
35531,sheec,,2000,2,7,20,11,49.00,,34.0600,40.0000,,,,28.8,0.1,4.24,,,,,,,
35602,sheec,,2000,2,25,18,35,37.00,,32.9900,40.6600,,,,15.3,0.1,4.32,,,,,,,
35624,sheec,,2000,2,29,20,43,30.00,,33.9400,40.0700,,,,23,0.1,4.40,,,,,,,
35649,sheec,,2000,3,6,10,28,41.00,,35.3000,37.1700,,,,52.2,0.1,4.06,,,,,,,
35664,sheec,,2000,3,8,17,14,46.00,,35.2800,37.1800,,,,0,0.1,4.24,,,,,,,
35752,sheec,,2000,4,2,11,41,27.00,,37.3700,37.6300,,,,28,0.1,4.70,,,,,,,
35753,sheec,,2000,4,2,17,26,56.00,,37.2300,37.6200,,,,26,0.1,4.40,,,,,,,
35770,sheec,,2000,4,8,11,1,32.00,,33.0800,34.3900,,,,0,0.1,4.06,,,,,,,
35835,sheec,,2000,4,23,4,56,38.00,,33.2400,34.6300,,,,27.2,0.1,4.15,,,,,,,
35901,sheec,,2000,5,7,9,8,45.00,,38.8000,38.2100,,,,10,0.1,4.40,,,,,,,
35922,sheec,,2000,5,12,3,1,48.00,,36.0600,37.0100,,,,33,0.1,4.80,,,,,,,
35936,sheec,,2000,5,14,11,16,4.00,,34.2400,41.1900,,,,0,0.1,4.32,,,,,,,
35992,sheec,,2000,5,27,6,5,45.00,,33.5400,41.1200,,,,0,0.1,4.06,,,,,,,
35993,sheec,,2000,5,27,7,49,31.00,,35.2100,36.1400,,,,36,0.1,4.60,,,,,,,
36000,sheec,,2000,5,29,14,4,55.00,,38.1100,39.1700,,,,0,0.1,4.06,,,,,,,
36008,sheec,,2000,5,30,4,44,50.00,,35.7300,36.8700,,,,46,0.1,4.40,,,,,,,
36009,sheec,,2000,5,30,8,17,42.00,,34.8800,40.6700,,,,9,0.1,4.30,,,,,,,
36028,sheec,,2000,6,6,2,41,50.06,,32.9800,40.7000,,,,0,0.1,6.00,,,,,,,
36029,sheec,,2000,6,6,5,59,39.00,,32.9200,40.6000,,,,8,0.1,4.60,,,,,,,
36030,sheec,,2000,6,6,12,16,20.00,,33.0200,40.5100,,,,11.2,0.1,3.97,,,,,,,
36036,sheec,,2000,6,8,21,27,58.00,,32.9400,40.7300,,,,33,0.1,4.60,,,,,,,
36037,sheec,,2000,6,8,21,28,0.00,,32.9600,40.6800,,,,0,0.1,4.59,,,,,,,
36045,sheec,,2000,6,9,3,14,19.00,,32.9200,40.7200,,,,4,0.1,4.80,,,,,,,
36046,sheec,,2000,6,9,11,48,30.00,,32.9900,40.5200,,,,0,0.1,4.24,,,,,,,
36048,sheec,,2000,6,10,13,52,6.00,,32.9900,40.6600,,,,41,0.1,4.24,,,,,,,
36057,sheec,,2000,6,13,3,48,58.00,,33.7000,40.4900,,,,0,0.1,4.06,,,,,,,
36058,sheec,,2000,6,13,3,49,1.00,,33.0100,40.6200,,,,17.7,0.1,3.97,,,,,,,
36127,sheec,,2000,7,2,6,50,25.00,,33.0700,40.5100,,,,18.3,0.1,4.06,,,,,,,
36167,sheec,,2000,7,6,3,36,19.00,,36.5600,37.7000,,,,0,0.1,4.24,,,,,,,
36310,sheec,,2000,8,17,11,49,47.00,,33.5500,40.8500,,,,10,0.1,4.30,,,,,,,
36311,sheec,,2000,8,17,11,49,50.38,,33.8900,40.7200,,,,0,0.1,5.02,,,,,,,
36334,sheec,,2000,8,22,11,40,12.00,,32.0700,40.2600,,,,4,0.1,4.60,,,,,,,
36352,sheec,,2000,8,28,22,27,47.00,,32.9700,40.6000,,,,12,0.1,4.60,,,,,,,
36368,sheec,,2000,9,2,2,53,50.00,,32.9200,40.5700,,,,10,0.1,4.30,,,,,,,
36496,sheec,,2000,9,27,12,19,38.00,,33.0700,40.5000,,,,14,0.1,4.30,,,,,,,
36519,sheec,,2000,10,5,8,34,48.00,,32.9700,40.5600,,,,17,0.1,4.40,,,,,,,
36520,sheec,,2000,10,5,8,38,10.00,,33.0500,40.5500,,,,12,0.1,4.30,,,,,,,
36568,sheec,,2000,10,19,18,16,49.00,,33.1800,34.9300,,,,59.3,0.1,4.24,,,,,,,
36900,sheec,,2000,12,18,12,19,32.00,,36.0400,37.3300,,,,0,0.1,3.97,,,,,,,
37010,sheec,,2001,1,17,12,9,54.00,,36.1300,37.0600,,,,10,0.1,4.90,,,,,,,
37229,sheec,,2001,3,11,19,21,46.00,,33.7600,38.5300,,,,4,0.1,4.30,,,,,,,
37252,sheec,,2001,3,22,14,2,22.00,,32.9500,40.6800,,,,5,0.1,4.80,,,,,,,
37291,sheec,,2001,4,1,18,14,0.00,,35.2400,40.7100,,,,2,0.1,3.97,,,,,,,
37301,sheec,,2001,4,2,16,58,12.00,,37.4000,38.3100,,,,6,0.1,4.40,,,,,,,
37323,sheec,,2001,4,7,4,9,35.00,,35.7200,40.0600,,,,6,0.1,4.70,,,,,,,
37440,sheec,,2001,4,23,0,38,58.00,,32.6100,34.7500,,,,37,0.1,4.32,,,,,,,
37473,sheec,,2001,4,29,12,17,32.00,,35.6000,36.4700,,,,3,0.1,4.30,,,,,,,
37482,sheec,,2001,5,3,6,10,22.00,,36.6600,40.5800,,,,10,0.1,4.50,,,,,,,
37502,sheec,,2001,5,6,3,8,6.00,,32.2000,40.8300,,,,0,0.1,4.15,,,,,,,
37524,sheec,,2001,5,11,12,30,33.00,,39.9800,38.7600,,,,8,0.1,4.30,,,,,,,
37528,sheec,,2001,5,13,9,29,51.00,,33.0000,40.6100,,,,3.4,0.1,4.06,,,,,,,
37713,sheec,,2001,6,20,8,16,39.00,,34.0900,37.9300,,,,10,0.1,4.40,,,,,,,
37718,sheec,,2001,6,21,14,17,11.00,,36.3700,37.9100,,,,1.9,0.1,4.06,,,,,,,
37739,sheec,,2001,6,25,13,28,49.73,,36.2100,37.1800,,,,13.6,0.1,5.40,,,,,,,
37740,sheec,,2001,6,25,18,28,33.00,,36.3000,37.2700,,,,6,0.1,4.40,,,,,,,
37879,sheec,,2001,8,8,23,36,2.00,,36.0900,37.0100,,,,0,0.1,4.24,,,,,,,
37902,sheec,,2001,8,12,18,31,28.00,,33.8100,40.2200,,,,10,0.1,4.70,,,,,,,
37990,sheec,,2001,8,28,5,11,14.00,,33.9600,34.6700,,,,50.5,0.1,4.15,,,,,,,
38016,sheec,,2001,9,1,19,22,44.00,,33.7800,34.9600,,,,63.9,0.1,4.67,,,,,,,
38026,sheec,,2001,9,2,0,3,29.00,,33.7600,34.9000,,,,66.5,0.1,4.15,,,,,,,
38027,sheec,,2001,9,2,21,42,29.00,,39.8400,38.6000,,,,33,0.1,4.60,,,,,,,
38193,sheec,,2001,10,18,15,50,31.00,,35.2100,36.9000,,,,33,0.1,4.90,,,,,,,
38239,sheec,,2001,10,31,12,33,53.22,,36.1900,37.2400,,,,0,0.1,5.37,,,,,,,
38280,sheec,,2001,11,12,13,59,16.00,,34.8000,36.8800,,,,33,0.1,4.30,,,,,,,
38343,sheec,,2001,11,25,0,51,10.00,,33.1200,34.5300,,,,0,0.1,4.15,,,,,,,
38604,sheec,,2002,1,20,0,10,6.00,,32.9900,40.6800,,,,8.3,0.1,4.32,,,,,,,
38695,sheec,,2002,2,4,13,6,31.00,,35.7500,40.2300,,,,14,0.1,4.40,,,,,,,
38841,sheec,,2002,3,2,20,28,45.00,,38.3200,39.5100,,,,2.8,0.1,3.97,,,,,,,
38904,sheec,,2002,3,7,6,12,39.00,,33.9900,38.2300,,,,10,0.1,4.30,,,,,,,
38929,sheec,,2002,3,11,1,19,33.00,,36.0400,36.6900,,,,9,0.1,4.70,,,,,,,
39039,sheec,,2002,3,25,18,33,55.00,,33.4300,34.6300,,,,30.1,0.1,4.32,,,,,,,
39155,sheec,,2002,4,5,0,38,33.00,,33.0500,40.6200,,,,10,0.1,4.50,,,,,,,
39470,sheec,,2002,5,23,1,8,7.00,,36.3400,37.3200,,,,12,0.1,4.50,,,,,,,
39476,sheec,,2002,5,25,18,43,26.00,,33.1500,34.8700,,,,66.6,0.1,4.24,,,,,,,
39575,sheec,,2002,6,9,15,3,37.00,,32.9500,40.5600,,,,10,0.1,4.30,,,,,,,
39629,sheec,,2002,6,18,8,8,29.00,,37.3500,39.7000,,,,0,0.1,4.06,,,,,,,
39630,sheec,,2002,6,18,14,58,39.00,,39.5100,39.7200,,,,10,0.1,4.60,,,,,,,
39652,sheec,,2002,6,20,2,55,47.00,,33.1000,34.6500,,,,29.4,0.1,4.24,,,,,,,
39653,sheec,,2002,6,20,3,54,9.00,,33.2100,34.6000,,,,0,0.1,4.15,,,,,,,
39800,sheec,,2002,7,22,23,40,52.00,,38.6900,38.1700,,,,6,0.1,4.50,,,,,,,
39801,sheec,,2002,7,23,20,6,43.00,,32.6400,40.9600,,,,5,0.1,4.40,,,,,,,
39863,sheec,,2002,8,10,6,22,58.00,,38.1500,38.8700,,,,0,0.1,4.32,,,,,,,
39869,sheec,,2002,8,11,8,3,51.00,,32.9700,40.5800,,,,8.8,0.1,3.97,,,,,,,
39957,sheec,,2002,8,24,15,26,31.00,,40.3000,39.4500,,,,10,0.1,4.30,,,,,,,
40165,sheec,,2002,10,17,0,53,29.00,,40.2400,39.4100,,,,7,0.1,5.00,,,,,,,
40166,sheec,,2002,10,17,0,54,49.00,,40.5900,39.4500,,,,32.9,0.1,4.50,,,,,,,
40180,sheec,,2002,10,22,15,52,13.00,,40.1800,39.4200,,,,10,0.1,4.90,,,,,,,
40408,sheec,,2002,11,19,1,25,35.00,,38.4200,38.0500,,,,10,0.1,4.80,,,,,,,
40449,R,,2002,11,22,1,34,53.00,,36.3100,35.9600,,,,14,0.1,4.10,,,,,,,
40581,sheec,,2002,12,14,1,2,45.97,,36.1900,37.4600,,,,29.2,0.1,5.11,,,,,,,
40809,sheec,,2003,1,27,5,26,25.64,,39.8400,39.5000,,,,15.1,0.1,6.20,,,,,,,
40810,sheec,,2003,1,27,5,53,4.00,,39.7300,39.4500,,,,0,0.1,4.15,,,,,,,
40811,sheec,,2003,1,27,6,17,28.00,,39.7400,39.4400,,,,0,0.1,4.41,,,,,,,
40812,sheec,,2003,1,27,7,9,24.00,,39.7300,39.4500,,,,17.7,0.1,4.24,,,,,,,
40813,sheec,,2003,1,27,15,57,39.00,,39.8400,39.5100,,,,10,0.1,4.30,,,,,,,
40832,sheec,,2003,1,31,14,59,50.00,,32.9300,40.7000,,,,6.8,0.1,4.15,,,,,,,
40856,sheec,,2003,2,7,19,34,17.00,,39.8100,39.4800,,,,0,0.1,4.15,,,,,,,
40869,sheec,,2003,2,13,3,5,11.00,,33.0000,40.6100,,,,10.1,0.1,4.15,,,,,,,
40915,R,,2003,2,26,3,8,20.00,,36.3200,35.7800,,,,17,0.1,4.50,,,,,,,
40916,WP1(mb),,2003,2,26,3,8,23.00,,36.2800,35.8700,,,,33.0,0.1,4.67,,,,,,,
40926,sheec,,2003,2,27,18,36,56.00,,32.4800,40.4800,,,,0,0.1,4.15,,,,,,,
40953,sheec,,2003,3,7,6,12,39.00,,33.9900,38.2300,,,,0,0.1,4.10,,,,,,,
41026,sheec,,2003,3,23,17,8,26.00,,39.1100,39.9500,,,,10,0.1,4.60,,,,,,,
41060,sheec,,2003,4,2,20,55,40.00,,38.1700,37.9900,,,,8,0.1,4.40,,,,,,,
41100,sheec,,2003,4,10,17,47,37.00,,32.9800,40.6300,,,,10,0.1,4.40,,,,,,,
41165,sheec,,2003,5,1,0,27,6.95,,40.4600,38.9700,,,,14,0.1,6.30,,,,,,,
41166,sheec,,2003,5,1,0,41,58.00,,40.3700,39.0000,,,,10,0.1,4.50,,,,,,,
41167,sheec,,2003,5,1,1,31,26.00,,40.4700,39.1300,,,,0,0.1,4.06,,,,,,,
41168,sheec,,2003,5,1,6,34,45.00,,40.2600,39.0700,,,,5,0.1,4.30,,,,,,,
41169,sheec,,2003,5,1,9,35,52.00,,40.5200,38.9700,,,,11,0.1,4.40,,,,,,,
41173,sheec,,2003,5,2,18,47,24.00,,35.7500,38.9900,,,,10,0.1,4.40,,,,,,,
41177,sheec,,2003,5,3,0,26,46.00,,40.5300,38.8600,,,,10,0.1,4.40,,,,,,,
41185,sheec,,2003,5,4,2,9,57.00,,40.3800,39.0300,,,,10,0.1,4.70,,,,,,,
41186,sheec,,2003,5,4,5,46,17.00,,40.3900,39.0200,,,,10,0.1,4.40,,,,,,,
41190,sheec,,2003,5,5,0,56,31.00,,40.4400,39.0700,,,,10,0.1,4.30,,,,,,,
41191,sheec,,2003,5,5,6,5,27.00,,40.4600,39.0100,,,,10,0.1,4.30,,,,,,,
41202,sheec,,2003,5,8,1,44,19.00,,40.3400,39.0700,,,,10,0.1,4.80,,,,,,,
41221,sheec,,2003,5,10,15,44,50.00,,40.3300,39.0600,,,,10,0.1,4.80,,,,,,,
41222,sheec,,2003,5,10,23,41,41.00,,40.4100,39.0600,,,,10,0.1,4.30,,,,,,,
41230,sheec,,2003,5,11,23,43,60.00,,40.4000,39.0900,,,,2,0.1,4.30,,,,,,,
41231,sheec,,2003,5,11,23,44,2.00,,40.4300,39.2200,,,,0,0.1,4.32,,,,,,,
41234,sheec,,2003,5,12,4,10,10.00,,40.4300,39.0000,,,,10,0.1,4.60,,,,,,,
41235,sheec,,2003,5,12,5,1,19.00,,40.4800,39.0300,,,,1,0.1,4.40,,,,,,,
41238,sheec,,2003,5,13,19,52,32.00,,34.4400,35.0200,,,,45.9,0.1,4.76,,,,,,,
41248,sheec,,2003,5,16,11,46,49.00,,40.4100,39.0400,,,,10,0.1,4.70,,,,,,,
41272,sheec,,2003,5,19,17,45,49.00,,40.4100,39.0000,,,,10,0.1,4.30,,,,,,,
41273,sheec,,2003,5,19,20,41,60.00,,40.4500,39.0400,,,,10,0.1,4.40,,,,,,,
41283,sheec,,2003,5,20,14,17,44.00,,40.3800,39.0400,,,,10,0.1,4.30,,,,,,,
41284,sheec,,2003,5,21,1,15,38.00,,40.4500,39.0800,,,,7,0.1,4.30,,,,,,,
41285,sheec,,2003,5,21,3,11,17.00,,40.5100,38.7400,,,,7,0.1,4.50,,,,,,,
41500,sheec,,2003,7,13,1,48,24.12,,38.9500,38.2800,,,,13.4,0.1,5.50,,,,,,,
41538,sheec,,2003,7,23,21,37,32.00,,36.2400,37.4200,,,,0,0.1,3.97,,,,,,,
41573,sheec,,2003,8,1,0,36,56.00,,40.4200,39.1100,,,,7,0.1,4.50,,,,,,,
41624,sheec,,2003,8,20,2,51,37.00,,38.8300,38.2300,,,,5,0.1,4.50,,,,,,,
41625,sheec,,2003,8,20,9,14,44.00,,38.8500,38.2100,,,,7,0.1,4.70,,,,,,,
41655,sheec,,2003,8,30,2,27,23.00,,38.8500,38.2200,,,,2,0.1,4.40,,,,,,,
41674,sheec,,2003,9,3,21,3,16.00,,36.3700,37.6600,,,,1,0.1,4.40,,,,,,,
41734,sheec,,2003,9,24,8,13,8.00,,38.1600,39.6200,,,,2,0.1,4.60,,,,,,,
41741,sheec,,2003,9,27,19,34,22.00,,35.8100,40.5400,,,,2,0.1,4.50,,,,,,,
41817,sheec,,2003,10,11,23,33,10.00,,39.0900,39.8900,,,,5,0.1,4.40,,,,,,,
41912,sheec,,2003,11,3,13,55,27.00,,33.0700,34.6200,,,,26,0.1,4.67,,,,,,,
41969,sheec,,2003,11,19,4,32,23.00,,36.3400,37.0500,,,,16,0.1,4.40,,,,,,,
42023,sheec,,2003,12,1,21,29,39.00,,38.5600,39.5000,,,,10,0.1,4.40,,,,,,,
42072,sheec,,2003,12,12,0,20,20.00,,32.9500,35.2900,,,,22.1,0.1,4.15,,,,,,,
42257,sheec,,2004,1,6,10,39,12.00,,38.9500,38.3000,,,,11,0.1,4.90,,,,,,,
42388,sheec,,2004,1,31,1,53,5.00,,33.8400,34.8500,,,,59.2,0.1,4.41,,,,,,,
42402,sheec,,2004,2,3,11,50,19.00,,36.5200,40.6500,,,,1,0.1,4.40,,,,,,,
42418,sheec,,2004,2,7,19,26,19.00,,32.6700,39.1900,,,,2,0.1,4.40,,,,,,,
42549,sheec,,2004,2,26,4,13,58.00,,38.2400,38.0100,,,,6,0.1,4.90,,,,,,,
42550,sheec,,2004,2,26,4,14,3.04,,38.1900,37.9600,,,,0,0.1,5.02,,,,,,,
42573,sheec,,2004,3,3,14,38,38.00,,40.3500,39.0700,,,,10,0.1,4.30,,,,,,,
42688,sheec,,2004,3,28,4,15,21.00,,40.7600,39.4100,,,,0,0.1,4.50,,,,,,,
42690,sheec,,2004,3,28,4,55,4.00,,40.7800,39.1200,,,,0,0.1,4.32,,,,,,,
42909,sheec,,2004,5,18,2,31,32.00,,33.2100,34.5200,,,,0,0.1,4.50,,,,,,,
42929,sheec,,2004,5,23,22,41,51.00,,39.0500,39.9300,,,,5,0.1,4.30,,,,,,,
42968,sheec,,2004,5,28,10,14,41.00,,36.3100,37.4900,,,,11,0.1,4.30,,,,,,,
43055,sheec,,2004,6,12,9,2,21.00,,36.1900,37.3800,,,,18,0.1,4.40,,,,,,,
43056,sheec,,2004,6,12,13,37,52.00,,39.6100,38.6100,,,,10,0.1,4.80,,,,,,,
43187,sheec,,2004,7,17,18,6,24.00,,40.4300,39.0800,,,,1,0.1,4.40,,,,,,,
43189,sheec,,2004,7,18,13,3,59.00,,33.4300,41.0600,,,,11,0.1,4.40,,,,,,,
43203,sheec,,2004,7,21,9,14,8.00,,33.9500,39.6500,,,,5,0.1,4.60,,,,,,,
43213,sheec,,2004,7,22,15,40,9.00,,41.0000,39.4100,,,,0,0.1,4.15,,,,,,,
43222,sheec,,2004,7,25,8,51,8.00,,39.2100,38.3600,,,,3,0.1,4.40,,,,,,,
43312,sheec,,2004,8,11,15,48,25.02,,39.2500,38.3400,,,,0,0.1,5.46,,,,,,,
43314,sheec,,2004,8,12,17,13,5.00,,39.1600,38.4300,,,,0,0.1,4.06,,,,,,,
43316,sheec,,2004,8,13,20,35,56.00,,39.1600,38.3800,,,,10,0.1,4.60,,,,,,,
43322,sheec,,2004,8,14,0,20,25.00,,39.2200,38.4200,,,,10,0.1,4.80,,,,,,,
43323,sheec,,2004,8,14,20,42,16.00,,39.1500,38.4000,,,,10,0.1,4.30,,,,,,,
43378,sheec,,2004,8,25,1,6,43.00,,39.6500,39.6700,,,,0,0.1,3.97,,,,,,,
43461,sheec,,2004,9,8,16,16,42.00,,39.1400,38.4500,,,,2,0.1,4.40,,,,,,,
43515,sheec,,2004,9,25,14,28,53.00,,39.2300,38.4100,,,,7,0.1,4.40,,,,,,,
43542,sheec,,2004,9,30,9,42,29.00,,38.5100,39.6400,,,,10,0.1,4.50,,,,,,,
43635,sheec,,2004,10,16,15,28,25.50,,33.2400,34.3300,,,,43.7,0.1,5.02,,,,,,,
